Comment,Sentiment
this was so entertaining i had no idea the person behind dyson was a true genuine and passionate inventor and to see him speak so nicely about independent designers and the unfair problems they face was amazing,positive
grandson grandpa whats the most important thing in life jj as a grandpa trolling people on zoom,neutral
jane was so but hurt over disrespecting a brother ,negative
finalmente e uscito questo video ti adoro sbri,neutral
k trap has been on a run for like 18 months since he went independent top 5 in the whole uk hands down any genre my nigga don’t miss big up my guy walkz we appreciate the content always,positive
i really believe in everything he has just said it is important to avoid procrastination guys i am telling you this because of my life experience i moved to canada when i was 20 years old and my life has changed completely i was studying computer engineering in my home country and was about to complete my 3rd year when my mother took the decision to move to canada it was really difficult at the beginning because of the language and culture my knowledge about english was probably between 30 and 45 so i had to invest part of time studying english i proposed to myself that i had to learn the language at a university level in 1 year and it worked i still need improvements but i feel really proud of myself because i was able to learn the language after having learned english i applied to university of toronto to study computer science and since the semester was going to start on september of the following year i took that year to study everything about my career i took my time to study advanced functions calculus physics and programming what do i mean about all of this you can learn everything you want if you really want to the crucial part of all of this is to believe that you can do it i personally do not believe in what the science says about the special kids we all are smart beings that have the same capacities to learn everything we want you can do it guys if you are willing to take the effort i hope you have a great day and i wish you all the best  never give up,neutral
love the video but it brings back painful memories of being a 24 yr old young man with 360 waves putting dax pomade in my hair and now 36 and bald with a beard life comes at you fast ,negative
the only negative i’ve had with streaming a game is the image quality can be quite lacking some games look better than others tho you can’t beat downloading every graphic related file,negative
i would say that the best thing about the xbox2 aka series sx are the memory cards theyre convenient swappable with the size that aaa even some aa games are coming at these days i view them as essential with the ps5 id have to get at a bare minimum a 2 tb which isnt swappable,positive
back in the day when u was little but didnt know what the song meant but u knew the lyrics ,neutral
ff needs an announcement to slowly big that hype with actors and directors for sure thunderbolts is on schedule as much speculation on members and who will be the villains will be i do like the idea of the squadron supreme sinister from another universe as mention in mr romans previous posts,positive
every family has a person who breaks the chain of poverty i hope you will be that person,positive
crying does not indicate that you are weak since birth it has always been a sign that you are alive jane eyre charlotte bronte,neutral
amazing amazing job nice touch with the stock photography which looks to be original learned a lot from this one keep it up,positive
i was so sad they removed “live wallpapers” in the way we previously knew being able to tap and hold for the animation… i wish we had access to the ones that animate when going to the homescreen and the old ones ,negative
slaps like an abusive relationship,negative
honestly the frustrating thing for me at work as data analystscientist is i never saw our clients give any feedback about how our reports were helpful for them and change their projects aka business impact like what you described i always comfort myself that even just a little impact and thats enough,negative
she has that voice which we have in our head when we talk to ourselves 247,positive
i totally agree with him before joining this course i couldnt even attend a 50 min class in my uni with my full conscious but i attended their first class of approx 5 hours with full interest so if you want to learn python or web or ai or cs basics which he mentioned in the video do give them a try its worth it,positive
what’s worked for me so far is reliability like you can count on the phone to work in a critical situation except making pdf in the pages app plus haptics,positive
shells in my palm like peanuts,neutral
the fact that this was posted today right when i needed some kinematics review for my mcat thank you so much this channel always pulls through,positive
he thought the us government was out to get him to be fair they did have a warrant out for his arrest i mean on that front he wasnt wrong,neutral
fantastic video as a ba i can attest that sql and excel are still very much in demand after being at one job for 15 years i had to put myself back on the market after doing the excel sql and powerbi assessments on linkedin to back my resume ahead of the screenings the jobs and some cool offers started rolling right in,positive
khá giống cảm nhận của mình mình thích cái riêng của bạn ấy viết lời đặc biệt là điểm nhấn khác biệt có thêm onion lại quá tuyệt vời cả album nghe thấy rõ bạn ấy lắng nghe hơn khán giả bạn ấy sẽ đạt được thành công và lối đi riêng,neutral
for practice test 3 calculator 25 volume word problems im seeing an easier way to find d without using the calculator volume of the cylinder is 250pi and volume of the two cones is 250pi3 total volume is 43250pi or 1000pi3 pi is 3 so the answer has to be bigger than 1000 d is the only answer bigger than 1000 thanks for these awesome explanations,positive
this dude is more energetic then i will ever be in my lifetime this is literally hilarious,positive
books belong to their readers novelist john green,neutral
i was gratified enticed by dr susskind’s implication of the time ‘shear’ near the event horizoneh because it supports questions i have been asking for years about the structure of a black hole which is commonly dismissed as “an unexplainable singularity at the center of the eh” that i have long believed is nonsensical without mention of relative rates of time layering i note that feynmans qed is not actually sensible explanatory or even rational but only exquisitely descriptive this vid also illuminated for me the ubiquitous ‘hairiness’ of the universe as a thick tangle of erepr entanglement ‘filaments’ stretched in at least 4d by an infinitude of time sheared partners i think this makes the universe a relatively big but very tiny place,neutral
coding your own games is easier than you think skip ad,positive
this is really an amazing animated video that creates goosebumps and fills every indians heart with pride joy and sadness as well the creator mentioned the name assam but i want to add more names of freedom fighters who are from assam and equally contributed foremost name is kanaklata baruah just a 17 years old girl and she took bullet while hoisting indian flag and died on the spot other freedom fighters are gopinath bordoloi jyoti prasad agarwala maniram dewan kushal konwar hem barua tyagbir bhogeswari phukanani other prominent freedom struggle unsung heroes from northeast india are major paona brajabashi bir tikendrajit singh rani gaidinliu 13 years old naga girl haipou jadonang u tirot sing syiemlieh moje riba u kiang nangbah pa togan sangma and the list of names doesnt stop here there are many more ,positive
this guy genuinely knows how to roast and still stay in a limit and respect that person,positive
mkbhd im a photographer and use the peak edc v2 im impressed you got a 16 into the 20l im sure its a snug fit and doesnt leave alot of room for a ipad too wanted to give you a little tip i found on that bag here goes the main compartment has a pass through to the top zip area where phones airpods etc go you just have to fish a cable through the corner i do this by unzipping the side compartment enough to fish through the cable it makes it so i can leave a pass through usb travel battery charger with folding prongs that means i plug in all my devices when theyre in the zip area laptop phone tablet and airpods and they all get charge from the battery and when i get to the hotel late i just plug one one cable into the wall outlet and i hear all my devices chime in unison that they are now charging neatly in place not only that when theyre done charging the battery starts charging i wake up with everything ready to go hope you enjoy trying this out,positive
this is so exceptional and simplified am so grateful for this,positive
thank you so much you are helping thousands of people by uploading advice on how to be a smart test taker and using common sense to your advantage the main thing about the sat is staying calm and knowing what to do you are helping a lot with both of those,positive
i hope you know this video came at the perfect time for me ive been teaching myself quantum chemistry from a physical chemistry textbook recently and i was using your channel to understand blackbody radiation haha glad to see a new video from you man you always put in an insane amount of time into these,positive
kevin mccarthy s statement can be used against him as a threat made by him if at all the gop takes the house sensible american would not vote for him this time,negative
you are just such a cool dude the trips your crazy roof walks the music one special person ,positive
広告なしver（zowa：完全無料） → pcで聴く音と、iphoneで聴く音ってちょと違う～,neutral
damn next time i wanne be the one to test out your epic games ,neutral
what songbyrds husband eats kinda looks like bean soup we call it bableves in hungarian we just use a different type of bean its actually deliciousone of my fav soup,positive
thats the first time i see someone talking about colorblind speedcubers as a colorblind guy i always had a stickered cube thank you for talking about this a little bit love your vids,positive
you are life and time saver thank you  may god bless you,positive
this presents a problem notice this mysterious hacker would try to target everyday people instead of the powers that be,negative
if you would like more information about what happened to families during this time a great book to read would be red scarf girl the author actually lived through the cultural revolution and the book is a retelling of what she lived through my english teacher actually made a unit covering the cultural revolution he went very indepth and explain a lot of what happened he also had us do an essay comparing mao and a dictator of our own choice it was very informative and i believe that more people should be taught about this dark side of history,positive
hey thank u for making this video im going to be in the 10th grade this fall and im thinking about taking the sat in 11th gradespring 2024 im foreign and you really motivated me to start getting ready for the exam so i succeed and fulfill my dream of attending a university in the usa,positive
this looks a lot better than the version they showed last year smooth framerate fastpaced action and over the top silliness welcome back bayonetta ,positive
thank you for an insightful video  i am currently leading a team of data analysts and planning to get started on some ml projects in the team do you have any input on how a team manager can prepare to lead a team of ml engineers any pointers will be great thank you,positive
i love how much time and effort u put into these and i wish u could cook a meal for me and this is the best asmr i seen in a while keep up the good work,positive
don’t care if it is a remake or not if hrithik roshan is in it ,positive
i love how chris uses “i have a child” excuse to get away with everything lol,positive
there are 2 types of 1600 scorers those who tried really hard in prep do really well in school and then share people their tips and how they did it and the kid who is just really smart and did not prep and has no clue how to help people because they just chose the right answer,neutral
jimmy you are doing everything and much more that ive always wanted and helping people in such an amazing capacity may god keep blessing you i love watching you do this because i probably will never get to,positive
thanks tony great tutorial learned a lot more than the time i played with a350k and a77 coming from an apsc to this camera i was a little skeptical would be able to learn and use all features of my new a7r3 but your tutorial made it so easy that i find myself more familiar with a7r3 than the previous cropped ones thanks again and cheers,positive
i love when sio made his videos with his friends i love watching all of them making funny faces jajaja ,positive
this song is essentially four different choruses its absolutely genius,positive
indonesia is a country that is rich in culture and indonesia has many unique features that are different from other countries indonesia has 17000 islands and more yhan 300 ethnic or tribal groups to be precise there are 1340 tribes ranging from natural beauty regional languages traditional dances traditional clothes traditional houses are different indonesia also has 718 regional languages ​​spread throughout indonesia indonesia is the country with the largest muslim population in the world namely 869 of the population of 275 million people indonesia is in the 4th position in the most population in the world ‌indonesia has 6 official religions namely islam christianity catholicism buddhism hinduism and confucianism majority of muslims but we can live side by side and respect each other because we have the basic of the pancasila state which is bhinneka tunggal ika the meaning is that even though we are different but in essence the indonesia nation remains one unit likewise with different tribes we are still different united live in peace ‌ if you want to know indonesia more deeply we will give some suggestions to react for us too we will always appreciate that 1 wonderful indonesia emerald of the equator 2 geography now indonesia 3 10 best places to visit in indonesia 4 indonesia has been named the number 1 most beautiful country in the world by forbes international thanks for the appreciation we will be watching if you will react for us best regard from indonesia stay healthy gbu  ‌,neutral
homosexuals are gay i mean hes not wrong,negative
going through the video after watching the live session that lakshya did before this video made me realise his unshined talent that had yet to come to light in acting the difference is his pitch language body language taking thing like i will file a case for granted really shows his supremacy and how much of an alpha he is it really reminds me of the aparichit the person who was in his youtube video and the person who was in his in his live almost feel like they were two different individuals i dont support anyone of them prince and his wife had milked there child and they not tackled any of the allegation he was just taking out his anger making personal comments but i cant just blind eye on things that lakshya said just because im his subscriber and this had cleared that the past allegation like ganging up bulling were some how true lakshya portraying an image of the person that he is not thinking we should not abuse in youtube because its an public platform and spread hate but can make an abusive live video on insta i guess insta is not a public platform anymore and its strike one thing that lakshay is not abuse because of the problem that he had faced in his past for making that kind of content,neutral
im polish and my comfort food is pierogi ruskie its dumplings with potato cheese and garlic filling boiled and then fried in bacon fat with crispy bits of bacon and sometimes caramelized onion sprinkled on top with a bit of butter for that extra creamy taste i can eat them by kilograms,positive
this guy is an insufferable weasel stop inviting him to speak,negative
334 the way he stared directly into the camera with that concerned expression and ominous music playing and said get out made me literally laugh out loud so hard,positive
it only took one year of physics at uni to demonstrate to me that i would be better off studying biological sciences  the mind of a high level physicist is an awesome and occasionally strange thing to behold when it is on display i have great respect for any scientist who is also an educator,positive
ደስ የሚል ዜማ ግጥም ኬሮግራፊ ለጆሮ ደስ የሚል ሙዚቃዋው ነው,neutral
fred is destroying me so hard with his pro gamer tingles that i don’t know whether to relax or rage,negative
good series ,positive
as a west virginian i can confirm that pepperoni rolls are definitely what i was hoping to see ,positive
after watching this i realize i’m only six years old,neutral
taking the sat on saturday good luck to everyone else who is doing the same,positive
i like to see man utd fans happy they’ve been thru a lot they deserve it,positive
this is awesome  i already know this is going to be tingly,positive
just start my datacamp journey thank you for this helpful insight i have one question how do you know that some company just using you for their free project while they actually dont want to hire anyone,positive
we really miss you rishi sir and shree devi mam ,neutral
hey daniel just discovered your channel a couple days ago and im learning lots thank you,positive
movie title is the black rider revelation it is an after civilization falls survival film of fairly good quality,positive
what a life this mans living while helping those in need of help kudos,positive
shiey makes the best music and the background footage is so good,positive
i love all the people ltt has added for labs clearly theyre knowledgeable and passionate about tech labs is gonna be killer love it,positive
muito feliz em ver a continuação de shrek e sua esposa ,positive
i watched this video around two years ago when i was a senior in high school with pretty much zero programming experience im in college right now earning a degree in computer engineering and its crazy how ive gone from understanding nothing in this video to understand most of it,neutral
bagg go hard every single time,positive
im a tesla fan boy but why didnt tesla develop its own operating system,neutral
li̇ke amazi̇ng i̇s legend,neutral
god i love this song so much it never understood the hate this band gets the guitar the voice and drums just rule,positive
you forgot about dydx,neutral
eevee tiene un barretto ,positive
amazing forest image its calming by itself,positive
i imagine teachers telling everyone that there is a test tomorrow and to bring a pair of prescription glasses with them as she will collect smartglasses before the test,neutral
i hope your next mystery tech will feature an extreme off brand pc parts like from psu to monitor,positive
todavía es muy pronto para un crossover de dc vs marvel tranquiiiiiloooo dwayne no tan rápido es cierto que a muchos fans frikis nos encantaría este crossover pero para mí es pronto primero que hagan muchas pelis de dc tantas como más o menos marvel y luego ya veremos si se podría hacer ese crossover el día que llegue ese crossover si es que lo hacen la vamos a flipar seguro,neutral
funniest interview by far ray j played his role ,positive
i’ve watched so many face drawing tutorials and this one is the only one that actually helped all of a sudden my faces look realistic and proportions fit thank you,positive
instantly classic love how elon is super intelligent but still remains down to earth to have a conversation like this he genuinely cares about the state of humanity more than money great work guys,positive
it is insane,positive
pj never dissapoints while saying maine original movie nahi dekhi ,neutral
everything looked insanely delicious give me some safe journey cholula,positive
i wish i could be in your guys group im a fan if your builds oh and how did you make that bridge work,positive
hi if you liked this video of wow sport dont forget to follow click the like button leave a comment and enable the notification “bell” also let me know what was your favorite part of the video thanks,positive
for me the sounds are whats taking me to my childhood thats amazing,positive
the big concern for sure is how effective the algorithm is in determining the helpful content there will be no doubt many sites caught in the crossfire its important to remember too that this is aimed across all of google not just for product review sites or niche sites i feel that sites that focus on one topicarea of expertise should do well so long as the content is on point but the guidelines although detailed in places are still pretty vague the data collection exercise should shine some light hopefully,neutral
i love you guyss videos keep up the awesome work,positive
this guy really just said people are too judgemental haha,negative
j’adore  ,positive
on the first point i had been coding since 7th grade and i had plenty of classmates who hadnt coded ever when i started college for those of you in the latter position we dont judge your for not knowing programming we are glad you are trying to learn and many of us want to help you i love inviting friends over to my dorm and helping them out with assignments and group studying you dont need to be scared of us or embarrassed that you arent a flawless coder we arent either and the skill we have we had to put in work for as well and we want to help you get to that point as well were all at school to learn and if i can help others i will i hope once i get to upper division classes that those friends will help me as well when they inevitably get to a point where they are better than me at certain things you cant be the best at everything also for the book thing as a math major double majoring i have a nagging need to buy every book for every class they are expensive but it fills me with pure joy to have a library of math and cs textbooks in my room i am willing to skip on a game or two for a textbook both provide me with entertainment because i am weird lol,positive
i’m in a transitional phase of my life at 51 and bevy’s talk was just what i needed,positive
aww glad to hear elijah is settling in well at college i know you both must miss him  omg this was hilarious we all know when tasha and rhonda get together the competition is on hehe yummy food and fabulous video beautiful girls x,positive
honestly this guy have some of the most relaxing asmr i love this  keep it up bro love from india ,positive
thank you for stopping by put outlawrp i love your content and im sorry for breaking character i just couldnt believe that you came to my server,positive
in the music app i really like the slider for both volume and lyrics as opposed to the bubble it seems to show the relative percentage better to me …i do like the new slider effect in ios 16,positive
i loved your list really well put together having lived in wa and born in oregon i can attest that both restraunts are very important to us,positive
i wish i had watched this a year ago easy to understand with great details thank you sir,positive
please turn on english subtitles 역시 새우는 껍질채 조리해야 더 맛있는 것 같아요 instagram facebook tiktok  bilibili,neutral
love these interviews sundar is such a down to earth person lovely interview thankyou justine love from india,positive
this was very precise and at the same time a very broad view at this field thank you sir,positive
10308 since we are talking about mines i wanted to ask you how you and the community feel about horizontal mines now i understand that the way that the terrain functions this is simply just impossible with your way of digging which is better for pit mines which i love because they leave a large impact on the world but it can be quite difficult to mine in very mountainy terrain as the slopes become too steep very often that is why i thought that perhaps we could have some sort of structure like a mineshaft entrance that would then allow your camera to get underground and for you to mine shafts with a line tool like how paths are made and hopefully fences in the future there could be various widths for technologies in the future like extra wide shafts for minecarts or tunnels with trains perhaps but that is far later into development you could also have parts that would allow you to make stair or ladder rooms to go up or down a level to make more compact or deeper mineshafts the way the terrain works currently actually really works with with that level system as when your dig out a secondary entrance it will be on a level already to match the tunnel networks a major issue with this though is how the camera system would work i could imagine a top down view working pretty well when building the tunnels however i feel like that might not fit the game i wouldnt have an issue with it but others may of course you can always do your standard 1st person view to walk around the mines if you want to but that wouldnt work when trying to make mineshafts i think edit i guess maybe you could still do your 1st person view if you could somehow make it look like you were actually underground and not just floating under the world and seeing through the ground another thing i thought of though is that this system would actually allow you to dig below sea level as all you would need to do is not render water underground i say that as if it is easy when i actually know hardly anything about game development but i do believe that should be achievable but going far underground would allow you to find metals that you normally wouldnt which i think would be cool of course it would probably be behind some kind of research that would allow you to brace your tunnels or something to prevent collapse,neutral
you make me feel motivated to make another game that i will never finish,neutral
one asinine move after another from the trump team concerning the searchandseizure i guess trump didnt get the memo that he no longer has enablers in congress or at the doj to bail him out,negative
hey tee everything looks so good,positive
you can tell its their first romance drama ,neutral
i really haven’t wondered how bubblegum was made but now i’m glad i do know how it’s made ,positive
absolute pleasure working on this thanks again for the opportunity,positive
rip iwata a true legend ,positive
honestly just bring him in every week at this point id never get tired of him tbh,positive
does anyone remember dump saying im the president i can do anything i want to do i remember that sick man with a god complex and obviously a very sick man,negative
what was your favorite personal finance tip from the video,neutral
watching stelter commentate about how this show was the standard of journalism despite being cancelled due to losing all of its credibility to the point where no one was even watching anymore is exactly the way reliable sources should end haha its truly poetic,neutral
hi casey can i ask something please thank you for your great videos i was thinking about stablecoins do traders convert btc into a stablecoin when they feel the price is high and wait until the price drops down and buy back by converting back into btc is this what people do also would convertions into different cryptos be classed as a selling it for tax purposes thank you for any advice all the best kieron,positive
sukumar sir is brilliant just blew away his sense of imagination and execution,positive
esse vídeo ficou muito bom tempo quantidade de palavras e tipo de conversa,neutral
this is a cinematic masterpiece the editing the way of filming the inspiration and the way of truth in the thumbnail i love how the thumbnail shows his actual building and is not just a fake picture good job,positive
2022 i havent found anyone explain balancing equations as patient and simple as youso easy to understand ace,positive
our greatest concern is that biden remains in office for another five minutes,negative
poison support is one of the more interesting ones of this series im glad to see anne back in the seat and schooling us hoping for more,positive
còn nhiều bài hay trong album nữa anh ạ như em là lie anh ko thể mong anh rect thêm nữa ,neutral
successful people dont become that way overnight what most people see at a glancewealth a great career purposeis the result of hard work and hustle over time i pray that anyone who reads this will be successful in life,positive
being german and listening to dutch be like i understand no i dont yes i do no i dont,neutral
science should not be about whether you are good at it or not it should only be about whether you are interested,neutral
if they were marching for change of government i could have joined on this one even the so called ministers and or aspiring have joined they can march trillion times a day no feedback,neutral
ciao sbriser sei il mio idolo,neutral
this song is my go to whenever i feel something this song usually helps me go back to feeling empty thanks,positive
thanks to ricch dawg for being there for me when i truly needed strong support you made this degree happen for me by arranging digit credit card info for me to be able to do the payment have been struggling for ,positive
there are ways to resolve that issue yeah like not stonewalling the national archives for a year and a half or signing a sworn affidavit that youve returned all the records when its a blatant lie,negative
thank you for listening and love it♡♡♡,positive
his music blows me away everytime amazing as always  he has the power to make u feel something special each time you play a cb song must see him in concert please come back to sd,positive
amazing i will surely try 10 of them,positive
out of all the tech youtubers i know i really think forrest gives the most practical advice for getting in the industry thank you for that,positive
this game should work 140 better based on graphics showcase devs nowadays are a joke with optimisations lol,positive
thanks mosh your channel has quickly accelerated my career towards a position of data scientist currently employed with a major global employer as a data analyst and interviewing next week for a data scientist position thank you for all that you do,positive
“you’re not allowed to counter superior forces there’s too many reich officials here” isn’t that what the resistance did lmao,negative
whats even more crazy is that jane austen wasnt formally recognized as a great writer until the 1920s during her life people did not largely read her work and it wasnt until many decades later when a harvard scholar wrote a seminal paper on her work did she finally get attention,negative
my favorite xbox series accessorie is the pdp media remote ive had it for about 6 months and its great especially for the price got it for 10 on sale on amazon and they are i think 20 or 25 now worth every penny unlike the series 2 i bought its a great controller as well scince they have fixed some of the reliability issues in the newer ones however the price is still to much if your lucky like i was you can find one refurbished for 150 if thats a risk your willing to take buying refurbished,positive
yahh anh viruss nói đúng chuẩn mono có gu âm nhạc và có nhiều lợi thế về mặt truyền thông lúc debut mong mono sẽ xem được reaction và cải thiện thêm về thanh nhạc vậy thì trong tương lai sẽ có nhiều thành công hơn nữa,neutral
thank you so much for all that you do sir they are extremely helpful,positive
no one has ever been more from toronto than the person who made this video,neutral
hi i’ve been kind of in a state of stupor since the 2022 school year ended i’m a rising high school sophomore and this video got me extremely motivated the sat is still relatively far in the future for me but i wanted to prepare ahead of time i will keep all your tips in mind i wanted to thank you for getting me motivated again d good luck in your studies,positive
my 8weeks amazon fba mentoring for september is open now it is limited spaces to secure and find all the info about the mentoring click on the link below ps be aware of scammers using my name promoting cryptostocks,neutral
jr going wild when cena returned in the royal rumble made the moment even more epic and iconic,positive
i’m 35 and watching this in 2020 because i never took a chemistry class in high school or college thank you so much for making it so easy to understand can’t wait to watch the rest of your videos,positive
with the amount of people obsessed with nostalgia these days no one will actually be nostalgic in a few years,negative
i really enjoyed watching this i can never get enough of ancient egypt the talent creativity and the combined effort that it took to build such marvels i would love to visit egypt one day and until then this has me wanting more the greatest combining mathematics science team work creativity and vision love it,positive
its like watching a whole new god of thunder it doesnt feel like watching thor because hes so serious and in this he is taken to a joke,negative
this course is awesome sir i learn lot may concepts in this video in very clear cut manner through your beautiful examples mosh sir if you dont mind can you please provide remaining sessions in your youtube channel for free its helps for our career,positive
laughed so hard when amber said her friend fell sleep at disneyland and she waited an hour for him to wake up and it was his best nap ever best friend award goes to her,positive
watch our collab on hungry fat chicks channel get this hoodie for christmas ,neutral
it brings me tremendous joy to see everyone back and this still a thing to us on youtube this is like a reaction reunion thanks for doing this again sean ,positive
brian cox as always doesn’t disappoint… he’s very deep and thoughtful in a very accessible way…,positive
2022 y aun suena la mejor cancion,neutral
audi says she will s really beautiful but he hasn’t even seen her,neutral
there is so much thought process and hard work put in by the content creators we need this kind of content more so that students feel more confident learning newer things i have become a huge fan of the channelhats off to you guys keep doing this great work,positive
i am doing my doctorate in engineering and studying theoretical physics is my all time favourite hobby i am going to derive all these myself now many thanks for creating this wonderful presentation,positive
im rated 18002000 in puzzlestacticsand only 12001300 in games i always am getting caught in terrible positions and find myself blundering often andor in terrible positions you are pumping out some solid content my man  this video hit home for me and im hopeful after some opening study i can begin to correct my mistakes and find myself in better positions thank u  great vid,positive
a amanta fala tanta asneira e viaja tanto que nem o microfone aguentou o microfone parecia que tinha tomado lsd30801  e o fantástico motta falou do coroné tiro gomes ou da amanta olha a cara que ela ficou,neutral
i sang this at my graduation this song really did make history ,positive
i dont think he was careless in taking these documentsi believe he and others around him knew exactly what they were doing,neutral
this is how you get 18 years of experience at the age of 20,neutral
can we all just give this man a round of applause for putting this information out here for free great video man thank you so much for this course i will study it all,positive
i would love to give this a try,positive
huge respect for jimmy always taking next level to the next level,positive
yeah we are most definitely going to inevitably be our own downfall we may have the tools and technology to weather some disasters but we depend so much on the infrastructures we have set up to the point where most people probably wouldnt know what to do without wifi and cellular data let alone weather catastrophic effects on our food sources and supply chains,negative
jennifer yoon seemed both happy and mad at the same time,neutral
as a professional engineer i really appreciate your direct tech channel no bs david it is good to hear dr chuck as i stand firm with him as i also teach tech in my free time while i work in tech fulltime i hope entrylevel folks see this,positive
boralo video yükleyince gelen mutluluk hissi ,positive
it’s always a blessing whenever they decide to play everybody’s favorite battle another round of all sports golf,positive
i would be interested in a video on data science machine learning,positive
this painful plateau of economic misery will continue for years there are too many forces propping up the market itll never get back down to the average person anymore because the institutional money will grab much of the property before it does there are also so many more options for homeowners than simply selling now sideways for years to come and the next generations go downhill hopefully it was worth the greed of the asset bubble the fed created,negative
after a long tiring day when i listen to this song i feel like i can immediately forget all the troubles of life hope you will make more quality products like this,positive
its really cool to compare the leap in cinematography when it comes to filming the action with the fighters in the 80s it was amazing but now it looks pretty calm and the shots in this movie taken from inside and outside the planes are amazing,positive
thank you mrbeast for every thing you have done for every one,positive
1242 вот поэтому приматы вершина эволюции xd,neutral
when viserys was talking about the winter coming danys theme was also playing it was so sad ,negative
mario kart has taught me that nothing is more dangerous than a banana peel,negative
you are making me want to go to south korea more now mike if even supermarket food is that good over there how can i resist,positive
omg just loved hanging out with you guys in this video it really reminded me of the time some friends and i used to go game hunting in são paulo like about 20 years ago thanks for bringing those sweet memories back i would definitely love more videos like this one ,positive
the time to kill of flatline is insane,negative
direct link to full video on patreon,neutral
as an indian it was heart wrenching to watch what happened to the native american tribes of america my heart goes out to the survivors,negative
no clooney but this is a good movie ,positive
bad mother herobrine,negative
pressure from the public how has the public put pressure on the judge pressure has come from media outlets how can americans help the judge understand that we dont need or want to see the affidavit in my opinion what americans want is for the dojfbi investigation to continue unimpeded and to continue without witness intimidation,negative
excellent explanations of earth’s past where we are now new rock type made of plastic says it all for modern human life,positive
nossa você é incrível esse som de avião ficou muito relaxante com sua voz doce,neutral
fake,negative
i am interested to see this series done by adding a mythical kitchen version into the mix,positive
thank you for finally putting persona 5 on the switch i have been waiting,positive
2016 my friend liz cheney 2022 that virginian,neutral
crazy that lud is wellknown enough in the chess community that he can collab with the greatest in the world,positive
the business deveria ser trilha sonora dum jogo muito motivacional as melodias  groove então eixxx agora começo o dia com essa música espero um dia fazer músicas assim,positive
pragg and carlsen are making the best games in the whole tournament,positive
im never eating a banana again after seeing that or getting a clock,negative
the whole course is so comprehensive thank you this 9 hours of knowledge tsunami actually represents a higher quality of teaching than some university courses in the same topic d,positive
we have to start having a conversation for trapo in the top 10 of drilltrap all time the run he’s been on in the last year is an all timer bmt,neutral
cant wait to watch it i love when you cause chaos saw this on your twitter and was so hyped for it also you guys should be following barneys twitter,positive
this channel is a key example of why publicly funded media is still so important in the digital era the right people given the right resources can do amazing things and grow to provide so much more value to society than what was invested keep up the amazing work,positive
lichess does not care it is nonprofit open source its developer made lichess as part time job and lichess updates are made by him and some more developers in their free time,neutral
thank you very much it really helps a lot hope you will continue doing such great videos,positive
mind blowing magician got talent,positive
i fw young chris he got a good energy about ithes a dope performer too lowkey has the potential to be what tay k couldve been if he never got locked ,positive
that was very helpful video,positive
a decade ago and yet it beats current music,neutral
im just way too uncomfortable and anxious in an interview and its frustrating because im not like that once im working im always prepared but the interview of course ends up being nothing i prepared for i had a situational interview today i didnt know it would be only situational for a school and they asked me how i would react to a school shooting situation i was like surprised inside but outside stayed calm because thats important i get why theyre asking but im like lock the doors and make sure the kids are secured who knows how i did i actually had a question about their safety protocols on my list but decided i wasnt going to ask it because it seemed inappropriate so it surprised me when they said it first i asked it in an interview at a hospital and they were very impressed that i was thinking ahead im in the usa if you didnt already guess that 2 interviews where the topic of a mass shooting situation came up and no they werent security jobs i dont even care really im finishing my 2nd novel and finding myself an agent then a cabin in the woods lol i cant take all this,negative
i haven’t watched you for a while just to see how far you would go and you went better than i expected,positive
hi sawyer thank you so much for doing this video im six months into my photography business and finally tackling lightroom it seemed super complicated at first but you truly helped me get over the fear of jumping in,positive
love how to survive  useful,positive
this is a bare minimum update that should have been there day one i want to see much bigger updates in the future,positive
siva karthikeyan is one of my favorite actor  i have been seen his every films he is also one of the actor who dont have arrogance luv him a lot and a lot,positive
movie ka collection itna jyada isliye hai kiu ki north m boycott ho raha hai aur south wale support kar rahe hai wo vijay ko support krne ke liye theater ja rahe hai baki movie achi hui to chalegi hi,neutral
am i the only one or does anyone else enjoy how he dives straight into his content no preamble no monologue almost instant startup,positive
343 well its actually smart to carry around doors in case you want to mine underwater and you dont have respiration and aqua affinity on your helmet,neutral
110 for those confused about the pythagorean theorem it’s the method used to find the length of the hypotenuse of a right triangle from the two side lengths the formula is a2 b2 c2 that means one side squared plus the other side squared equals the hypotenuse squared hypotenuse is the longest side the angled side so you simply get the square root of the “c” and you have the measure of the longest side,neutral
感谢您敢于说出事实与真相，在这种充斥着耀眼的环境之中仍然保持您自己独立的思考，敢于发表自己的观点和意见，非常感谢您，roger waters先生！,positive
i’m a fan of gaming not a fan of a specific company i enjoy both systems,positive
respect for all your hard work bro the game looks so amazing modern day art,positive
i very often find myself not wondering what david deutsch is up to these days and i would be entirely happy to hear about constructor theory after it has accomplished some accomplishments or gathered some buyin within the discipline instead of as currently seems to be the case before,positive
